Sentiment,Text
positive,"In Middle East & North Africa , Tecnotree has grown considerably in the recent years ."
neutral,An Android app will be coming soon .
neutral,UNC Charlotte would also deploy SSH Tectia Connector to enable secure application connectivity .
neutral,"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey ."
neutral,"In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said ."
neutral,Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .
negative,"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 ."
neutral,Atria will also buy the shares of Kauhajoen Teurastamokiinteistot Oy (Kauhajoki slaughterhouse property)from Itikka Co-operative .
neutral,"With the new arrangement , customer responsibilities will become mainly regional ."
neutral,"In Finland , the five largest brands control 90 % of the beer market ."
negative,"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before ."
negative,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 ."
positive,"`` Beyond the improved voice capabilities , customers now have a streamlined way to comply with recalls and other traceability requirements , providing them with a competitive advantage ."
negative,"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project ."
negative,One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .
negative,"In Q1 of 2009 , Bank of +_land 's net interest income weakened by 10 % to EUR 9.1 mn ."
negative,Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .
positive,Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .
negative,"As a result of the negotiations , the company will terminate total 5 employment contracts ."
positive,"According to ACNielsen 's ScanTrack study for the period week 10 of 2005 to week 9 of 2006 , Coca-Cola is the market leader in soft drinks in Finland ."
positive,Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .
neutral,"Mr. Mika Korpinen , APAC Vice President for Comptel concludes : `` Comptel is once again demonstrating the importance of providing reliable delivery and enabling time-to-market ."
positive,"Both operating profit and net sales for the six-month period increased , respectively from EUR7 .5 m and EUR655 .5 m , as compared to the corresponding period in 2005 ."
positive,"HELSINKI (Thomson Financial)- Kemira GrowHow swung into profit in its first quarter earnings on improved sales , especially in its fertilizer business in Europe , which is normally stronger during the first quarter ."
positive,"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also ."
neutral,The second-quarter net sales are expected to be on par with the first quarter of 2009 .
negative,"Jul. 18 -- Police are looking for a man who they say terrorized three males at gunpoint on East Maple Avenue this afternoon , shooting one of them and kidnapping another ."
positive,Sports equipment sales also progressed well owing to the prolonged winter season .
neutral,"She will succeed Krister Kylas , who has decided to leave TeliaSonera ."
positive,"Both operating profit and net sales for the three-month period increased , respectively from EUR15 .1 m and EUR131 .5 m , as compared to the corresponding period in 2005 ."
positive,"Finnish industrial investor Panostaja Oyj OMX Helsinki : PNAAS OMX Helsinki : PNABS said on Friday 11 July that it has signed a deal to acquire the entire share capital of Kospa Oy , the manufacturer of waste disposal equipment ."
neutral,"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect ."
neutral,"The major part of the deliveries include different AC and CXE amplifier solutions and products by Belgian DINH Telecom , a broadband solutions company acquired by Teleste in the spring of 2007 ."
neutral,"It is positive that the company it recruited Harri Koponen as CEO , according to Affarsvarlden ."
positive,YIT says the acquisition is a part of its strategy for expansion in Central and Eastern European markets .
positive,Eurozone business growth at 15-year high as demand unleashed
neutral,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications ."
neutral,`` Our approach is very much to only use raw materials that are produced in line with the principles of sustainable development .
positive,This transaction will also rationalize our pulp and paper industry related solutions .
positive,10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .
positive,"S&P 500 Hits Another Record, Boosted by Bank Stress Tests, Infrastructure Deal; Dow Outperforms NASDAQ"
negative,"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 ."
neutral,"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough ."
positive,"Furthermore , Novator Finland Oy has entered into a securities lending agreement , whereby Novator Finland Oy will hold directly the same amount of shares that are underlying of the OMX market forwards from May 23 through May 26 , 2008 ."
neutral,"ITG 's share in the deal is estimated at some 500,000 euro $ 627,000 ."
neutral,"China Unicom , NYSE : CHU , HKSE : 0762 , and SHSE : 600050 , the second largest mobile carrier in the country ."
negative,"UPM-Kymmene Corp. , the world 's largest maker of magazine paper , on Tuesday reported a 19-percent profit drop as lower paper prices , higher costs and a strong euro hurt revenue ."
neutral,`` BG Crane has been a strong partner for Hiab in Australia for many years .
neutral,Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .
neutral,Arena Partners Oy is a development company for electronic business .
neutral,"The machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , Stora Enso said ."
positive,"The previously concluded adaptation measures concerning the other personnel are adequate for the time being , Raute said ."
positive,SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .
neutral,All rights reserved .
positive,"`` Nokia 's Calling All Innovators Africa competition has been specifically launched to enable developers to create locally relevant , best-of-breed mobile applications . ''"
neutral,"`` Because we 're a pension insurance company , we 're required to diversify and not put too much in one asset class ."
negative,Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .
neutral,Terms of the acquisition were not disclosed .
positive,Both the net sales and operating profit were record high in the company 's history .
neutral,"The Nokia Music Store begins trading on Tuesday , selling singles and albums as well as live music streaming ."
neutral,"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market ."
positive,Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .
neutral,"The first four of the new shop-in-shops will be opened this spring : on Madison Avenue in New York as well as in Chicago , Los Angeles and San Francisco ."
neutral,"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services ."
neutral,"The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares ."
neutral,"The firm 's UK head office is in Rugby Road , Lutterworth ."
positive,Finnish Cargotec has been awarded a significant order for a total of 292 Hiab loader cranes by BAE Systems in the US .
positive,"As a result , the Russia 's import restrictions on Finnish dairy companies will be canceled on 6 August 2010 ."
neutral,Managing Director Timo Kohtam+Ãki of Lemmink+Ãinen Infra nevertheless points out the continued need for infrastructure construction in the Baltic markets .
neutral,"Finnish bank Pohjola Bank Plc HEL : POH1S said today that it will issue a EUR 40 million USD 51.2 m index-linked bond , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , on October 27 , 2010 ."
neutral,Quality chargers under CHARGZ brand are sold in selected retail stores and other sales locations world-wide .
neutral,"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen ."
neutral,Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .
positive,"The metal has gained 41 percent this year as demand from China , the world 's largest user , increased ."
neutral,Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .
neutral,"The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania ."
positive,Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .
positive,"`` In terms of profitability and earnings 2007 was the best year in our history , '' Chief Executive Veli-Matti Mattila said ."
positive,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` Mobility Business Suite represents a significant milestone in the company 's offering to the telecommunications industry ."
neutral,Vacon 's office will support its customers in Brazil and South America .
neutral,"HK Ruokatalo produces many turkey products , such as cold cuts ."
negative,"Finnish Bank of +_land reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 ."
positive,It is now the leading private road ambulance service company in Finland .
positive,"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier ."
negative,The airline 's share price closed down slightly at (  x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .
neutral,The arrival of digital currencies is getting closer
positive,"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008 ."
neutral,"The Marubeni Group focuses on creating `` value chain '' from upstream to downstream , encompassing a wide variety of business fields , including oil & gas , metals , mineral resources , foods , pulp & paper and chemicals , among others ."
neutral,"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April ."
neutral,"Creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive , in the same way that modern games and movies are more immersive through the use of realistic 3-D graphics ."
neutral,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .
neutral,"3 January 2011 - Scandinavian lenders Sampo Bank ( HEL : SAMAS ) , Pohjola Bank ( HEL : POH1S ) and Svenska Handelsbanken ( STO : SHB A ) have provided a EUR160m ( USD213m ) line of credit to Lemminkainen Oyj ( HEL : LEM1S ) , the Finnish construction firm said on Friday ."
positive,The representative body of Swedish Meats approved an improved offer from Finnish HK Ruokatalo to acquire the company .
negative,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago ."
neutral,"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International ."
negative,"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % ."
neutral,"In January-September 2007 , operating profit totaled EUR 20.5 mn ."
neutral,`` With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .
neutral,"Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA ."
neutral,"On preliminary estimate , the hotel will operate under the brand Novotel ."
negative,The operating margin came down to 2.4 % from 5.7 % .
positive,"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable ."
positive,"`` We are happy to be working with Rapala to encourage boaters and anglers to introduce newcomers to the sport , '' said RBFF President & CEO Frank Peterson ."
neutral,"The company will use the money for product development and research activities through 2013 in its key markets Finland , Germany , Italy and France ."
positive,"Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history ."
positive,"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon ."
neutral,It was decided that the auditors are reimbursed according to invoice .
neutral,"In addition , the contract includes modification of the effluent treatment plant at Follum ."
neutral,The proposal of the shareholders to elect Mr. Hannu Krogerus to the Board is based on his long and unrivalled experience and knowledge of all matters related to Elcoteq .
negative,"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from a"
positive,"NAVTEQ has a commanding lead in installed map data systems in North American vehicles and may be the leader in turn-by-turn navigation data offered by services such as OnStar in North America , said analyst Phil Magney of Telematics Research Group in Minnetonka , Minn. ."
positive,"In the beginning of this year , Wartsila had secured an order to deliver four gas-fuelled main engines and propulsion machinery for the same vessel ."
positive,FINANCING OF ASPOCOMP 'S GROWTH Aspocomp is aggressively pursuing its growth strategy by increasingly focusing on technologically more demanding HDI printed circuit boards PCBs .
positive,"The OMX Nordic 40 ( OMXN40 ) index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed up 0.43 % at 1,138.84 points on Wednesday ."
neutral,The shares carry a right to dividend and other shareholder rights as from their registration with the Finnish Trade Register .
positive,"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 ."
neutral,Metsa-Botnia will sell 82.1 % of its stake in the Uruguayan companies and Metsaliitto -- 5.5 % .
neutral,At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .
neutral,"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008 ."
positive,"The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year ."
neutral,The company said shareholders will be able to vote on the agreement at an EGM scheduled for later this month .
neutral,Marimekko is considering further measures in the matter .
negative,"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 ."
neutral,"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 ."
negative,Ruukki Group calculates that it has lost EUR 4mn in the failed project .
neutral,It is the first application in the market for invoice and purchase requisition approval with a mobile device .
positive,"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA ."
neutral,"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said ."
neutral,"The government started the sell-off last month , putting an 8 percent stake in TeliaSonera on the auction bloc ."
positive,The announced restructuring will significantly decrease the Company 's indebtedness .
neutral,"wins 98 % acceptance 23 December 2009 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will complete its takeover offer for textile company Tamfelt Oyj Abp ( HEL : TAFKS ) , after acquiring 98 % of its shares and votes ."
neutral,The combined capital of these funds is expected to be EUR 100mn-150mn .
neutral,"The product advisory does not apply to any other Nokia-branded battery , the company said ."
neutral,Also the development of online businesses will continue .
neutral,The total value of the contract is some EUR 8 million .
positive,Sales of security and system packaging increased slightly .
negative,Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .
neutral,GE is building the facility with wind power developer Invenergy Wind LLC .
positive,A new production line is being completed for the contract production of hormone treatments .
positive,Shareholders of Rakvere Lihakombinaat decided in favor of the buyout of minority shares in mid-July .
neutral,"The Lemminkainen Group , headquartered in Helsinki , Finland , operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry ."
neutral,"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories ."
negative,"- The Group 's sales during the period were EUR 37.5 million ( EUR 48.2 million , 1-9/2008 ) and result before taxes was a loss of EUR -3.5 ( +1.2 ) million ."
positive,Operating profit margin increased from 11.2 % to 11.7 % .
positive,The volumes are expected to increase during the next few years .
positive,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order ."
negative,"Dolce & Gabbana has asked the European Union to declare Marimekko Corporation 's `` Unikko '' floral pattern trademark invalid , in a continuing dispute between the two companies ."
positive,These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk .
neutral,Country : ; Germany Sector : Construction-Real Estate ; Machinery-Engineering Target : Caverion GmbH Buyer : YIT Oyj Deal size in USD : 90.3 m Type : Corporate acquisition Status : Agreed
neutral,The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .
negative,"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales ."
neutral,"Jensen , Njastein and Mike Critch , the head of Dovre North America business unit , will report to Toivola ."
neutral,The contract includes an option to deliver an additional 75 ASCs in the next phases of the project .
negative,Scanfil issued a profit warning on 10 April 2006 .
negative,The union filed a grievance over the company 's overtime assignment policies .
neutral,"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million ."
neutral,"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market ."
neutral,Elcoteq has a global network of After Market Service sites which have a long experience in serving Consumer Electronics and Systems Solutions customers .
positive,`` The trend in the sports and leisure markets was favorable in the first months of the year .
positive,"The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 ."
negative,"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn ."
neutral,The effect of the savings will be noticeable from the beginning of 2010 .
neutral,Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .
neutral,"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea ."
positive,"Profit before taxes was EUR 5.4 mn , up from EUR 3.6 mn a year earlier ."
negative,Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .
neutral,AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .
negative,"All the ferries had run into trouble just outside the Stockholm archipelago , made up of more than 20,000 islands ."
positive,"Renzo Piano 's building design will be a wonderful addition to London 's skyline , '' says Noud Veeger , EVP and Area Director for Central and North Europe at KONE ."
neutral,Poyry is a global expert in consulting and engineering .
neutral,"The corresponding increase in the share capital due to these subscriptions with the warrants , in total EUR 1,860.74 , was registered with the Finnish Trade Register on January 4 , 2008 ."
negative,Cash Flow from Operations for the most recent quarter also reached a eight year low .
positive,"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million ."
positive,Amazon wants to make your life easier. Here's how it's changing grocery shopping
negative,"ADP News - May 29 , 2009 - Bank of America BofA downgraded today its ratings on Swedish-Finnish paper maker Stora Enso Oyj HEL : STERV and on Finnish sector player UPM-Kymmene Oyj HEL : UPM1V to `` underperf"
neutral,"The orders consist in total of over 1,600 panels of lift-away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2,000 to 13,300 TEUs ."
neutral,"New Chairman of the Board of Directors , Mr Chaim Katzman , will give a presentation and answer questions ."
positive,"Meanwhile , Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout ."
negative,"Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being ."
positive,The objective of the planned measures is to achieve significant savings in the next few years .
negative,"have notified that as a result of the Company issuing 14,432,000 new shares in the directed offering , the joint holdings of Pequot has decreased below 1-10 to 9.63 % of total number of shares and votes in the Company ."
neutral,"At 10.58 am , Outokumpu declined 2.74 pct to 24.87 eur , while the OMX Helsinki 25 was 0.55 pct higher at 2,825.14 and the OMX Helsinki added 0.64 pct to 9,386.89 ."
negative,The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ) .
neutral,The company has an annual turnover of EUR32 .8 m.
negative,"Myllykoski , with one paper plant in Finland , one in the US and three in Germany , had revenues of EUR286m in the first half of 2010 and an operating loss of EUR12m , Reuters said ."
neutral,Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher .
negative,"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions ."
positive,"Re-use back into PET bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 , Petcore said previously ."
neutral,"A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 ."
neutral,"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany ."
positive,"EPS for the quarter was EUR0 .00 , as compared with EUR0 .01 in the third quarter of 2008 , representing a Group net sales for the third quarter were EUR15 .3 m , up by 2.8 % as compared with EUR14 .9 m in the third quarter of 2008 ."
neutral,Customers in a wide range of industries use our stainless steel and services worldwide .
neutral,It 's not .
positive,Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense .
positive,It will also strengthen Ruukki 's offshore business .
positive,"Net sales went up by 1 % year-on-year to EUR 29 million , affected by the business acquisitions , realized during the previous financial period , the effect of which was EUR 5.1 million on the review period ."
positive,"Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 ."
negative,The move was triggered by weak demand for forestry equipment and the uncertain market situation .
neutral,As an overall effect of the above-mentioned measures Glaston will recognize non-recurring expenses of EUR 12 million in the fourth quarter of 2008 .
neutral,Currently more than 100 of Global Fortune 500 companies are using SSH security solutions .
positive,"Excluding non-recurring items , pre-tax profit surged 45 % to EUR80m ."
negative,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 ."
negative,Operating profit in the fourth quarter fell to EUR33m from EUR39m a year earlier .
positive,Stora Enso 's third-quarter pre-tax profit doubled to EUR 197mn .
neutral,"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , is acquiring the manufacturing unit of the TVS Electronic Ltd at Tumkur , near Bangalore , for Rs40 crore ."
neutral,The company also said that it will sell approximately 150 hectares of land to the city of Valkeakoski by the end of the year a part of its `` From job to job '' program .
neutral,"We know that it exists , '' Artemyev said ."
neutral,The transaction is planned to be financed with a EUR40m market-based loan granted by Standard Chartered Bank Hong Kong .
neutral,Bank risk officers put climate at top of agenda
neutral,The shipyard hopes the regional government in Andalusia can offer its some form of financial support .
negative,"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume ."
neutral,"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report ."
positive,Finnish consumer packaging manufacturer Huhtamaki Oyj said it swung to a net profit of 84.1 mln euro $ 105.6 mln in the first nine months of 2006 from a net loss of 2.6 mln euro $ 3.3 mln in the same period of 2005 .
neutral,ND = Not disclosed .
positive,"Previously , the company anticipated its operating profit to improve over the same period ."
neutral,The opening of the portal is part of the expansion strategy of Alma Media 's Marketplaces business unit .
neutral,The duration of the lay-offs per employee will vary from one to six weeks .
positive,"October-December sales were 302 mln eur , or a 25.3 pct increase year on year ."
positive,"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 ."
neutral,The new activity will incur an investment of about 5 MEUR .
neutral,cents Recognize potential partnerships and suppliers .
positive,TeliaSonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 % of Nepal s population .
positive,"is planning to expand its product portfolio in the harbor segment , chief executive Pekka Lundmark told Financial Times Deutschland ."
negative,"Loss after financial items totalled EUR 9.7 mn , compared to a profit of EUR 1.3 mn in the corresponding period in 2008 ."
positive,"`` We love Activision 's fresh , colorful approach to Rapala : We Fish , '' said Kelly Brockpahler , Rapala ."
negative,"Thanks to the internet , consumers compare products more than previously and Finnish companies are not competitive ."
neutral,Russia wants to utilise its huge forest reserves in a very different way from what has been done so far .
neutral,"An estimated 30 pct of mobile calls are made from the home , and France Telecom hopes that 15 pct of its Orange clients will sign up for the service by the end of 2008 ."
neutral,The value of the contracts is about EUR 3.3 mn .
positive,"Order intake , on the other hand , is expected to be stronger than in 2007 ."
negative,"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected ."
neutral,"The order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for Plyfa 's Hassela mill , central Sweden ."
negative,Finnish insurance company Fennia and Kesko Group are ending their loyal customer cooperation .
negative,"The international electronic industry company Elcoteq has laid off tens of employees from its Tallinn facility ; contrary to earlier layoffs the company contracted the ranks of its office workers , the daily Postimees reported ."
