Sentiment,Text
neutral,"In Switzerland , Teleste have been an established supplier of products for a long time and its primary customers include cable and fiber-to-the-home ( FTTH ) operators ."
neutral,It has sold one half of its business operations and will enter the Helsinki Stock Exchange via the back door through an innovative buyout arrangement with Kasola .
neutral,"It is positive that the company it recruited Harri Koponen as CEO , according to Affarsvarlden ."
neutral,It will provide heating in the form of hot water for the sawmill 's needs .
neutral,Jon Risfelt is 49 years old holds a Master of Science in Chemical Engineering from the Swedish Royal Institute of Technology .
neutral,"Jun. 14 , 2009 ( AOL Weblogs delivered by Newstex ) -- Looks like the E71 is about to be upstaged as Nokia 's ( NYSE : NOK ) premier business-class smartphone -- someone in Espoo 's just hit the corporate YouTube account with this promo video for an E72 ."
neutral,"Linde acts responsibly towards its shareholders , business partners , employees , society and the environment - in every one of its business areas , regions and locations across the globe ."
neutral,"LKAB , headquartered in Lulea , Sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry ."
neutral,"Look out for vintage fabric cushion covers , '70s coffee pots , ceramic serving dishes , cocktail glasses , and stainless steel party dishes ."
positive,"More than 200 volunteers from Fiskars , the garden tool company , Home Depot ( NYSE : HD ) , the city of Baltimore and the neighborhood are working right now to create a garden sanctuary - in a single day ."
positive,One attractive factor about the tablets for media companies is that they provide a new way of making money .
positive,"Our strong company brands - ESL Shipping , Leipurin , Telko and Kaukomarkkinat - aim to be the market leaders in their sectors ."
neutral,Pertti Ervi is independent from the Company and its major shareholders .
positive,Precedex is approved for IV sedation of initially intubated and mechanically ventilated patients in intensive care .
neutral,"Stonesoft is a global provider of proven , next generation solutions that simplify network security management ."
neutral,Strategic and operational business information is objectively reported .
neutral,The adjustment measures will be carried out in phases to secure the delivery capability .
neutral,"The center offers a comprehensive range of device design services spanning from electronics , mechanics and software design to a full range of testing laboratory services ."
neutral,The desk will reach its full planned strength of ten persons in autumn 2007 .
neutral,"The group also plans to launch the 270 room Atria Grand , Whitefield , a five star luxury hotel , in 2009 ."
neutral,The oil shale feeder-supply solution will deliver crushed oil shale to the shale oil refinery already in operation as well as to the novel Enefit-280 shale oil technology processing plant .
neutral,"The port operator , however , favors retaining the port fees in 2010 , citing the owner , the governemtn of Estonia , commiting the port to pay EEK 400mn ( EUR 25.56 mn USD 36.44 mn ) in dividends to the state in 2009 and another EEK 300mn in 2010 ."
neutral,"The program included operational improvements and reductions in personnel , mainly in the Netherlands ."
neutral,"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players ."
neutral,The server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones .
neutral,The service developed by Digia facilitates the work and resourcing of health care personnel during vaccination campaigns while providing them with monitoring and management tools .
neutral,The share of the share capital of both above mentioned shareholders remains below 5 % .
neutral,"The StoneGate product family was designed to provide the full benefits of a unified management system including shared logging , reporting and auditing ."
neutral,"The total number of shares in the company will be 585,236,987 Innofactor group Innofactor offers its customers comprehensive solutions in the Microsoft environment ."
neutral,The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .
neutral,The veneer and plywood industry in Sweden is quite small despite the raw material resources .
neutral,This beauty is an updated version of her chichi loop shade launched in 2001 .
neutral,Ulefos Group is the leading supplier of manhole covers in the Nordic countries .
positive,"Upgrades include a five megapixel camera , voice control , and what looks to be an optical mouse instead a D-pad -- an upgrade click-happy S60 has needed forever ."
positive,"We warmly welcome him to Satama '' , states Jussi Lansio , chairman of the Board ."
neutral,Veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement .
neutral,What would you like to see changed on Nokia 's next attempt ?
neutral,"When completed , the 120-meter Watchtower will be the highest building in Ireland ."
neutral,`` Social networking and location-based service trends comprise a significant share of the Internet traffic today and are appealing to MID users .
positive,"`` The acquisition of Sampo Bank makes strategic sense for DB , '' says Lindsey Liddell , director of Fitch Ratings 's Financial Institutions Group ."
neutral,"A downloadable instruction sheet , instructional video , and project ideas for the award-winning Everywhere Punch TM Window System can be found at www.fiskars.com ."
positive,A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .
neutral,As an overall effect of the above-mentioned measures Glaston will recognize non-recurring expenses of EUR 12 million in the fourth quarter of 2008 .
neutral,"At the beginning of the subscription period on May 2 , 2006 the share subscription price under B option right is EUR 10.22 per share ."
neutral,"Based on negotiations with personnel , some 20 % have indicated their willingness to move to the new location ."
neutral,"Chargers manufactured under the new platform are suitable for mobile phones , navigators , digital cameras , Bluetooth head sets , media players and other electronic devices ."
positive,"com , and we are constantly planning new ways to serve our customers online on a more comprehensive basis , '' says Matti Leminen , President of Anttila Oy ."
neutral,Elisa will expand the use of this technology provided the pilot proves successful .
neutral,Exel wants to serve its industrial customers with individual products .
negative,"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 ."
neutral,"Furthermore , the company will sell the warehouse and office buildings in Loudeac and Saint Marcel and lease new joint premises for these operations in Morvillars ."
neutral,"In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share ."
neutral,"In addition to supplying a new headbox and a modern sizing and coating unit , Vaahto Group will provide erection supervision , training and start-up services ."
positive,"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year ."
neutral,"It is the last smartphone running Maemo 5 , which is to be replaced with MeeGo , a joint project between Nokia , Intel and the open source community ."
neutral,"It s an area that is highly valued , because most of the land there has already been built on ."
neutral,The fine print is here .
neutral,NetCom expects to complete Turbo 3G deployment in these areas this year .
neutral,"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 ."
neutral,"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters ."
neutral,Pharmaceuticals - Spain This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Spain .
neutral,"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data ."
neutral,"Pulkovo park will be ready in 2016 , its first stage of 23,000 sq. m. will be finished in the first quarter of 2010 ."
neutral,Russia wants to utilise its huge forest reserves in a very different way from what has been done so far .
neutral,s already good position in the technical building services market in Ostrobothnia .
neutral,The board of directors also proposed that a dividend of EUR0 .20 per outstanding share be paid .
neutral,"The construction of a large woodworking facility in the Sheksna district of the Vologda Region , in northwest Russia , will begin in 2009 , and the plant will start production in 2011 ."
neutral,The event can also be viewed as a live webcast at www.cargotec.com .
neutral,The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .
neutral,"The parties have also agreed that L+Ã±nnen Tehtaat has the right to sell the remaining shares in Suomen Rehu to Hankkija-Maatalous 15 months after the purchase of the majority holding , at the earliest ."
neutral,"This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : ."
neutral,"Today , we are connecting people in new and different ways - fusing advanced mobile technology with personalized services to enable people to stay close to what matters to them ."
neutral,UNC Charlotte would also deploy SSH Tectia Connector to enable secure application connectivity .
positive,UPM-Kymmene has generated four consecutive quarters of positive Free Cash Flow .
neutral,"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products ."
neutral,We make available the following brand-new market analyses : Cement - UK Cement - Poland Cement - Belgium These analyses give a clear overview of the actual situation and future outlook of the cement industry in some European countries .
neutral,"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection ."
negative,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct ."
negative,"TeliaSonera 's underlying results however included 457 mln skr in positive one-offs , hence the adjusted underlying EBITDA actually amounts to 7.309 bln skr , clearly below expectations , analysts said ."
positive,Aspocomp has repaid its interest bearing liability to Standard Chartered Bank and will use the rest of the consideration to partially repay its interest bearing liabilities in Finland and to improve its liquidity .
positive,"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''"
neutral,I thank Jarmo Ukonaho warmly for his contribution and wish him all the best in the future challenges . ''
positive,"For the full 2010 the company expects its net sales and operating result to improve from the previous year , saying that a positive operating result and its amount will depend on the order intake by the end of the summer ."
positive,It will focus on improving its profitability next year by streamlining operations .
positive,"With the measures , Suominen Corporation aims to ensure the competitiveness of the Flexible Packaging business in the long term ."
positive,"At the seminar , a memorandum of understanding on co-operation was signed between the Finnish Kemira Company and Vietnam National Chemical Corporation ."
positive,"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria ."
positive,Satama earned Data Management Solutions competency with Business Intelligence specialization recentlyvia the acquisition of Fimentor Oy .
positive,"SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 ."
positive,"The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 ."
positive,The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .
positive,The new policy was also aimed at making the companies more profitable and competitive .
positive,Finnish KCI Konecranes has been awarded an order for four hot metal ladle cranes by Indian steel producer Bhushan Steel & Strips to be delivered in 2007 .
positive,HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .
positive,"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year ."
positive,"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit ."
neutral,"Aug. 31 , 2009 (Gawker Media delivered by Newstex)-- If you love fishing video games but felt that there just was n't enough wackiness involved , then Activision 's (NASDAQ : ATVI) Rapala : We Fish might just catch your eye with its family-fun hook ."
positive,"Efore 's presence here also opens up new and interesting development opportunities for our students , '' the dean of the Faculty of Electronics , Communications and Automation at TKK said ."
neutral,Nordea Bank has a large share and vast experience in the Nordic credit card market .
positive,"The CL51 is designed to measure cloud base height and vertical visibility in all weather conditions , which makes it an ideal instrument for meteorological applications that rely on reliable cloud height detection ."
neutral,"Tip of the week Panfish like bluegills are great fun to catch , especially for children new to fishing ."
neutral,"With Aldata , we can help retailers ensure that their merchandising and selections reflect customer demand and their evolving shopping behavior . ''"
neutral,"`` Korean consumers are tech-savvy and leading the pack in terms of design , '' Gill Hyun-chang , president of Motorola Korea Inc. , told Dow Jones Newswires in an interview ."
positive,"`` We are delighted to welcome Elisa to our Board of Directors , '' said Garry McGuire , CEO of RMG Networks ."
neutral,Forest certification is a voluntary system aimed at promoting sustainable forest management in commercial forests .
positive,"Higher bit rates for outgoing traffic improves the end-user experience of mobile broadband services such as video conferencing , file sharing and sending e-mails with attachments ."
neutral,Panostaja is a financially secure Finnish multi-field corporation that creates healthy companies and company entities .
positive,"The Basware Connectivity services allow companies to handle purchase to pay processes online and make their internal processes more efficient , '' said CEO Ilkka Sihvo , Basware Corporation ."
neutral,The Engines in Asia-Pacific industry profile is an essential resource for top-level data and analysis covering the engines industry .
neutral,"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations ."
neutral,"While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds ."
positive,"`` It gives us a sense of pride and exposure , '' said Bruce Hansen , the SVH sales representative for Wolverine ."
neutral,`` Russia is ready to participate in an open tender for Lattelecom 's privatization .
neutral,Being successful requires providing a level of quality that satisfies our customers and partners .
neutral,Both companies will keep their commercial independence and continue to market their traditional products individually .
positive,CDLI highlights the companies that provided the most comprehensive response to the Carbon Disclosure Project CDP information request .
neutral,Homeowners across North America have green experiences to share from cost savings to clean and eco-friendly heating .
neutral,"The method utilises waterborne Ultra products , giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer ."
neutral,"The process , technology , project management , basic engineering and quality assurance within Forest Industry will be consolidated in Vantaa , southern Finland ."
neutral,The smaller molecules improve the grip of the tyre at top-speed driving .
neutral,"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands ."
neutral,Today the orange scissors are the iconic symbol of the excellent ergonomic design and superior quality associated with every product from Fiskars .
positive,"In a release , the Company said that Vocollect T2 customers in North America can now take advantage of its Voice Directed Warehousing solution and increase warehouse efficiency and productivity gains at a discounted price ."
negative,More than a third of the original participants dropped out due to nausea and other side effects .
neutral,Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .
positive,"According to Finnish insurance companies Tapiola , Local Insurance Group ( L+Ã±hivakuutus ) , and Pohjola the two fierce storms at the end of July and in the beginning of August 2010 that felled trees around Finland have speeded up sales of forest insurance ."
negative,The low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced .
positive,Airbus has 100 firm orders for the A350 and 89 nonbinding commitments .
neutral,Aspo 's net sales in 2006 totaled EUR 225.9 million .
positive,"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 ."
neutral,Both companies ' existing investment plans will be coordinated .
positive,Both the net sales and operating profit were record high in the company 's history .
neutral,"In 2009 , KONE had annual net sales of EUR 4.7 billion and approximately 34,000 employees ."
positive,"Instead , Elcoteq has signed a non-binding Letter of Intent with another Asian strategic investor ."
neutral,"Latin America currently accounts for approximately 40 % of sales at Finnish BSS-OSS and VAS supplier for telecoms operators Tecnotree , company president and CEO Eero Mertano told BNamericas ."
positive,"Lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters ."
neutral,"Operating income was EUR -24.9 mn , including EUR 15.3 mn of restructuring expenses ."
neutral,Operating profit for the quarter April-June 2006 amounted to EUR42 .9 m on net sales of EUR156 .3 m.
positive,Return on investment was 16.6 % compared to 15.8 % in 2004 .
neutral,"The Board of Directors proposes to the Shareholders ' Meeting on 18 March 2010 that the company would pay dividend for the financial year January 1 - December 31 , 2009 , EUR 0.02 per share ."
neutral,"The company reported net sales of EUR550m in 2005 and had some 3,200 employees ."
neutral,"The estimated turnover of the new company is LVL 2,5 million EEK 40 million ."
positive,"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable ."
positive,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year ."
neutral,The value of orders on hand totaled EUR 237.1 mn .
positive,3 January 2011 - Finnish flag carrier Finnair Oyj ( HEL : FIA1S ) said today it sealed a nine-year sale and leaseback agreement for its newest Airbus A330 aircraft for syndication into the Japanese operating lease market .
neutral,Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .
neutral,Cymed 's net sales are expected to amount to EUR 3.5 mn in 2006 .
neutral,Delhaize Le Lion has selected the Aldata G.O.L.D. Vocal PDA solution on the Motorola WT4090 PDA terminal .
positive,Diluted loss per share stood at EUR 0.15 versus EUR 0.26 .
positive,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .
neutral,Finnish aluminium products manufacturer Nordic Aluminium Plc ( OMX Helsinki : NOA1V ) reported on Monday ( 18 August ) an operating profit of EUR7 .9 m on net sales of EUR55 .2 m for the period January-June 2008 .
neutral,Finnish component supplier Componenta Corporation ( OMX Helsinki : CTH1V ) reported on Tuesday ( 15 July ) an operating profit of EUR46 .2 m on net sales of EUR386 .0 m for the financial period January-June 2008 .
neutral,Finnish logistics and information solutions provider Done Solutions Corporation ( OMX Helsinki : DSO1V ) reported on Wednesday ( 29 October ) an operating profit of EUR3 .6 m on net sales of EUR35 .1 m for the period January-September 2008 .
positive,"Finnish Metso will supply new wood handling and bleaching lines , as well as a rebuild of the kraft liner washing line for Klabin 's Tel+Â¬maco Borba mill in the Brazilian state of Paran+Ã­ ."
positive,"Finnish technology group Aspocomp Group Oyj ( OMX Helsinki : ACG1V ) issued its third quarter report on Thursday ( 13 November ) , posting an operating profit of EUR0 .4 m , as compared to a loss of EUR0 .5 m in the third quarter of 2007 ."
positive,"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year ."
positive,"In 2008 , the deal is likely to bring savings of EUR 20mn-25mn ."
positive,in Q1 2010 18 May 2010 - Finnish electrical components maker Salcomp Oy ( HEL : SAL1V ) said today it turned to a net profit of EUR1 .6 m in the first quarter of 2010 versus a loss of EUR2m in the corresponding period last year .
positive,It also said its third quarter diluted EPS came in at 0.34 eur compared with 0.16 eur in the same quarter a year ago .
positive,"Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates ."
positive,M-real 's sales are expected to have increased by 4 % year-on-year to EUR609m in the second quarter of 2010 .
positive,Net profit was 35.5 mln compared with 29.8 mln .
neutral,Net sales in 2007 totalled EUR 329 million and the operating margin was over 19 % .
neutral,"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 ."
neutral,"Previously , Vaahto Pulp has supplied headboxes with rectifier roll and dilution control technology for Stora Enso 's mill in Imatra , eastern Finland ."
positive,Satama 's net sales would be higher than the year before .
positive,"SRV will raise its holding in the company so that by the summer of 2008 , it will have a majority ."
positive,Talvivaara has secured a 10-year off-take agreement for 100 per cent of its main output of nickel and cobalt to Norilsk Nickel and entered into a long-term zinc streaming agreement with Nyrstar NV .
positive,The companies expect the first orders already in 2011 .
neutral,The company expects sales revenue of RMB8 .0 billion in 2009 .
neutral,"The company 's profit totaled Ls 134,700 ."
positive,The diesel margin has remained high .
neutral,The first quarter was as expected and was in line with analysts ' forecasts .
positive,"The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America ."
positive,"The recovery of demand that started toward the end of 2009 , continued in January-March 2010 ."
positive,Through the acquisition Solteq will expand its solutions offering by Microsoft 's Dynamics business software products .
neutral,Vacon 's office will support its customers in Brazil and South America .
positive,With this acquisition Panostaja Oyj further expands its business area specialising in digital printing .
positive,`` NTC has a geographical presence that complements Ramirent 's existing network and brings us closer to our customers in the East Bohemia region in the CzechRepublic . ''
positive,"`` We have analyzed Kaupthing Bank Sweden and found a business which fits well into Alandsbanken , '' said Alandsbanken 's chief executive Peter Wiklof in a statement ."
positive,28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .
positive,"AUSTIN , Texas , Sept. 6 -- Texas Department Of Transportation awards contract for Teleste Video Compression and Distribution Equipment ."
positive,"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 ."
neutral,Finnish construction company Lemminkainen Oyj HEL : LEM1S said yesterday that it would build a plastic film extrusion plant for packaging materials supplier Ab Rani Plast Oy at Lemminkainen 's Kaluga industrial park in Russia .
positive,"Finnish dental care group Oral Hammaslaakarit Oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005 ."
positive,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 ."
positive,"Mformation and Nokia noted they have established interoperability agreements that cover commercially proven , standards-based management of mobile devices , as well as mobile device security and mobile application management ."
positive,Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .
positive,"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software ."
positive,"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 ."
neutral,These savings will have full impact as of the beginning of 2007 .
neutral,The forecast for 2012 is 3.3 % .
neutral,"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares ."
neutral,The carrier said its Area travel agency is to sell most of its outlets to sister chain Suomen Matkatoimisto (SMT)and use its remaining bricks-and-mortar presence to primarily target business customers going forward .
neutral,Name of Company in which holdings have been acquired : Citycon Oyj 2 .
neutral,"Following its strategy , Tikkurila has established a fully-owned sales company TOO Tikkurila in Almaty , Kazakhstan , for marketing decorative paints under the Finnish Tikkurila brand and the Russian Teks brand ."
negative,Asian traffic declined by 3.4 per cent .
neutral,"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide ."
positive,"Consumer products manufacturer Fiskars Corp. will open a distribution and warehouse center in Southaven , creating 100 jobs ."
neutral,The price will be specified at the completion date .
neutral,`` Fixed Mobile Convergence solutions represent a key value proposition in today 's communication market .
neutral,"128,538 shares can still be subscribed for with Series E share options , max ."
neutral,"About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems ."
neutral,"About 72 % of Evraz Group shares are owned by Lanebrook , whose beneficiaries , on the one hand , are Millhouse , the holding company for the assets of billionaire Roman Abramovich and his business partners 50 % ; and Evraz executives Alexander Abramov and Alexander Frolov 50 % , on the other ."
neutral,Aker Yards Finland will begin using Chinese subcontractors at its Finnish shipyards .
neutral,Finnish food industry company L+Ã±nnen Tehtaat is planning changes to its fish product business .
negative,Finnish plumbing and heating systems supplier Uponor is temporarily laying off its whole workforce in Finland for two weeks as of mid-July 2009 .
negative,"In Finland , metal sector company Componenta is laying off temporarily the staff of its Pori mill from Christmas 2008 till 6 January 2009 ."
neutral,"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 ."
neutral,"According to the notification , the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares , which represent 3.582 % of Tekla -Â¦ s shares and voting rights ."
neutral,"ALEXANDRIA , Va. , June 7 -- Michael G. Williams of Newbury Park , Calif. , has developed a network device ."
neutral,"Alma Media holds 70 % of this company , the remaining shares being owned by the company 's key employees ."
neutral,"As an alternative to the share exchange , Panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share ."
negative,"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 ."
neutral,"At 10.58 am , Outokumpu declined 2.74 pct to 24.87 eur , while the OMX Helsinki 25 was 0.55 pct higher at 2,825.14 and the OMX Helsinki added 0.64 pct to 9,386.89 ."
neutral,"At end-August , Sampo was Nordea 's biggest shareholder with a 20.6 % stake , followed by the state with 19.9 % ."
negative,Benefon 's target is to lay off temporarily of permanently up to 20 % of the Salo plant 's staff .
neutral,"Comptel Corporation Sami Ervio President and CEO , Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively ."
neutral,"Construction work on the Helsinki Music Centre is to start this autumn , with the total cost of the project estimated at 140 million euros ."
neutral,Currency conversions are based on exchange rates at the time of the deal .
neutral,"Destia Oy is a Finnish infrastructure and construction service company building , maintaining and designing traffic routes , industrial and traffic environments , but also complete living environments ."
neutral,Earnings per share were EUR -0.04 -0.06 .
neutral,"Empresa de Desarrollo Urbano de Quito , INNOVAR-UIO , Ecuador has commissioned Poyry to prepare a feasibility study for a new urban rapid mass transit system ."
neutral,Fancy Dans on the move FAB Glasgow gift and interiors store Fancy Dans is moving !
neutral,"FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions ."
neutral,"Finnish metal components supplier Componenta on December 26 , 2006 applied for approval with the Turkish Capital Markets Board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer Doktas Dokumculuk ."
neutral,GyPSii service supports ten different languages including Korean and Russian .
neutral,"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell ."
neutral,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time ."
neutral,In return the New York-based private equity firm will receive a 51 % stake in the Latvian IT and telecom group .
neutral,"In the Baltic countries , Atria 's target is organic growth ."
neutral,"Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland ."
neutral,"Its customers include local companies Slo Oy , Kiilto Oy , Toptronics Oy , Normark Suomi Oy , Pellonpaja Oy and Mansner Oy ."
neutral,Kershaw takes up the position with immediate effect from her previous role as marketing manager of Sankey Home & Garden Products .
neutral,Mobile data transfer is expected to increase explosively in the LTE era .
neutral,Most of the dividend will go to the Grimaldi family .
neutral,"M-Real said there are ` no grounds ' for the rumors , which ` have been circulating in the market for some months . '"
neutral,Net investment income
neutral,No financial details were provided .
neutral,"On Dec. 1 , Grimaldi acquired 1.5 million shares and a 50.1-percent stake in Finnlines ."
neutral,"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -Â® Copyright of Globes Publisher Itonut 1983 Ltd. 2009"
neutral,Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .
neutral,"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila ."
neutral,"says Brian Burton , Head of IT Security , Vodafone UK ."
neutral,Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .
neutral,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena ."
neutral,SSH Establishes New Global Sales and Marketing Group to be led by George Adams ; Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solutions
neutral,"STOCKMANN plc COMPANY ANNOUNCEMENT February 20 , 2007 , at 13.40 An annual summary of Stockmann 's stock exchange and financial press releases in 2006 is available on the company 's website at the address www.stockmann.com ."
neutral,"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''"
neutral,"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania ."
neutral,The company will be part of Teleste 's Video and Broadband Solutions business area .
neutral,The company will release its 2010 results on 11 February 2011 .
neutral,The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations .
neutral,The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk .
neutral,The deal will have no significant effect on the acquiring company 's equity ratio .
neutral,"The Finland-based company says it will move into an existing 260,000-square-foot facility in September ."
neutral,"The Finnish company is building a 800,000 mt-year biodiesel plant in Singapore ."
neutral,"The firm 's UK head office is in Rugby Road , Lutterworth ."
neutral,The first stage of the contract covers 133 stores and 600 cash registers .
neutral,The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .
neutral,The increase range will vary up to 10 % .
neutral,"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April ."
neutral,The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .
neutral,"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 ."
neutral,"The new company will likely hold an IPO on the NYSE or another international stock exchange , according to Altimo which manages the Alfa Group 's telecommunications assets and TeliaSonera 's agreement , which has been published on the website of the U.S. Securities and Exchange Commission ."
